incCrimeFedSpending,interestInElection,illegalAliens,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,EasierBuyGun,TraditionalValues,Year,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed
3,2,3,5,3,2,1,77.0,5,7,1,2,1,2020.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,3,3,4,5,1,4,45.2,4,2,2,2,3,2020.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1,1,5,5,1,1,1,68.0,7,7,1,1,2,2020.0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1,2,4,2,3,2,3,66.0,4,7,2,1,2,2020.0,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
1,2,1,4,7,1,5,43.0,5,2,2,3,1,2020.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False
3,2,3,5,4,2,3,72.0,4,4,2,3,2,2020.0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
1,2,3,6,7,4,5,50.0,3,7,1,1,2,2020.0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
2,1,2,1,7,1,4,58.0,1,1,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2,2,1,2,7,2,5,28.0,1,1,1,1,3,2020.0,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,2,3,3,5,3,2,59.0,5,5,2,3,1,2020.0,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,1,5,7,4,2,1,72.0,6,6,1,3,1,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,2,1,3,7,3,5,29.0,3,2,2,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,3,1,7,2,3,60.0,3,3,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,3,3,4,4,2,66.0,5,5,1,3,1,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,1,3,1,5,3,5,56.0,3,2,1,3,2,2020.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,2,3,7,2,1,5,40.0,6,4,1,3,3,2020.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False
1,2,3,6,3,2,4,45.0,6,6,1,3,4,2020.0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,3,5,4,3,4,51.0,4,4,1,1,1,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
3,1,3,1,6,4,5,68.0,3,1,1,1,4,2020.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,2,3,6,3,4,1,22.0,4,2,1,2,3,2020.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True
3,1,1,7,6,1,5,40.0,5,5,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
3,1,3,3,4,2,5,63.0,4,1,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,1,1,1,6,2,5,59.0,4,2,2,1,5,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,1,3,1,7,1,5,53.0,6,1,1,1,1,2020.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False
1,2,3,1,6,2,4,80.0,5,3,2,3,2,2020.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,5,7,4,4,3,67.0,6,6,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,3,3,4,4,4,1,35.0,5,4,2,2,3,2020.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1,2,1,2,7,2,5,69.0,6,5,1,1,2,2020.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3,1,3,1,4,1,3,80.0,6,6,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,5,7,1,2,5,62.0,7,7,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
3,3,5,7,7,4,3,38.0,6,3,2,3,2,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,1,4,7,2,4,5,71.0,4,6,1,3,1,2020.0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,2,3,7,3,2,2,80.0,4,5,1,3,2,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
3,1,2,2,4,4,5,61.0,4,4,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,4,7,2,2,3,65.0,6,6,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,3,3,4,5,3,4,30.0,4,4,1,2,2,2020.0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
3,1,2,7,7,2,5,38.0,5,1,2,1,2,2020.0,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
1,1,4,5,4,3,1,80.0,6,7,1,3,2,2020.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False
3,1,1,2,6,2,5,80.0,4,3,2,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,3,6,4,1,3,55.0,5,5,1,3,1,2020.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,3,5,5,3,3,4,65.0,5,5,1,3,4,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
2,1,2,2,7,4,5,48.0,1,1,1,1,5,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3,2,3,1,6,4,5,38.0,2,1,2,3,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,1,3,5,2,3,4,51.0,4,6,1,1,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,2,4,2,4,3,5,67.0,4,5,1,1,2,2020.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,2,3,3,5,1,5,80.0,4,5,1,1,4,2020.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
3,1,1,3,4,2,5,33.0,3,1,1,1,3,2020.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,1,4,7,2,1,3,76.0,5,2,1,3,1,2020.0,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,3,1,7,1,3,43.0,4,3,1,2,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,1,3,1,7,3,5,32.0,2,1,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,1,5,6,4,1,3,41.0,5,4,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
1,1,2,5,3,2,3,80.0,5,6,1,3,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
3,2,3,1,5,2,5,45.0,4,4,1,3,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
3,1,2,1,6,3,5,56.0,3,2,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,3,5,4,2,5,68.0,5,5,1,3,2,2020.0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,2,6,7,2,5,73.0,2,1,3,1,4,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,1,3,4,4,3,5,69.0,3,4,1,1,3,2020.0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
3,2,3,1,4,3,5,73.0,4,4,1,3,4,2020.0,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,5,7,3,4,1,43.0,4,5,1,3,2,2020.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
3,3,3,4,4,2,3,48.0,4,4,2,1,1,2020.0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
3,1,3,4,5,4,5,62.0,7,4,2,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False
3,2,3,2,5,2,4,41.0,4,3,2,1,2,2020.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,2,3,1,7,2,5,20.0,2,2,2,1,1,2020.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1,2,4,7,5,2,5,63.0,5,5,2,1,1,2020.0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
1,3,3,2,5,3,4,34.0,3,3,2,1,2,2020.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2,2,3,2,5,3,4,80.0,4,2,1,2,3,2020.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
1,2,2,7,3,2,5,76.0,5,5,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False
2,2,1,7,1,3,1,44.0,7,7,1,2,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False
1,1,3,3,5,4,5,51.0,1,2,1,2,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True
1,1,3,1,7,2,5,69.0,7,4,1,1,1,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
3,2,3,7,4,1,3,27.0,5,5,2,3,3,2020.0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True
1,3,3,7,4,1,4,48.0,5,4,2,1,2,2020.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,1,3,3,4,2,5,74.0,3,4,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
1,1,3,4,4,2,5,72.0,6,4,1,3,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,2,4,7,1,1,1,60.0,6,7,1,3,1,2020.0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
2,1,1,1,7,2,5,32.0,1,1,1,1,4,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3,1,5,7,2,4,3,70.0,6,6,1,3,3,2020.0,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
1,2,2,5,1,3,2,50.0,6,7,1,3,3,2020.0,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
1,2,3,1,6,2,4,59.0,5,2,2,1,3,2020.0,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,2,1,4,4,3,5,52.0,3,4,1,1,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
1,1,3,6,5,2,3,67.0,5,3,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,1,3,5,2,2,3,60.0,5,7,1,2,2,2020.0,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
2,3,3,2,3,2,4,24.0,1,1,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,2,3,7,4,3,4,31.0,5,5,1,3,3,2020.0,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1,1,4,7,4,1,3,39.0,6,4,2,1,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,2,3,3,7,3,5,73.0,1,2,1,1,3,2020.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
1,2,5,1,5,1,5,43.0,3,1,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True
3,1,3,6,4,3,5,28.0,5,3,2,3,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
3,1,2,3,5,2,5,70.0,4,2,2,1,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3,2,1,1,4,2,5,72.0,3,2,2,1,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
2,2,2,2,6,2,5,59.0,3,2,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
1,2,5,4,5,3,4,35.0,4,2,2,2,2,2020.0,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
1,3,2,7,2,1,3,26.0,6,6,1,3,2,2020.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,2,1,7,1,5,80.0,6,1,2,1,2,2020.0,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,1,3,3,4,2,5,76.0,2,4,2,3,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,2,3,3,5,3,4,31.0,4,3,1,1,1,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1,2,3,4,5,2,5,24.0,6,1,1,3,2,2020.0,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True
3,1,2,1,5,1,5,53.0,4,2,2,1,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,1,3,1,5,2,4,55.0,3,4,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
2,1,1,1,6,3,4,39.0,3,1,2,1,5,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1,2,3,2,6,2,5,32.0,1,2,1,1,1,2020.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
3,3,4,5,4,1,5,80.0,4,4,1,3,2,2020.0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
3,3,3,2,7,4,5,45.0,7,1,1,1,3,2020.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
1,2,5,7,3,4,1,40.0,6,7,3,3,2,2020.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,3,4,5,4,5,64.0,4,3,1,2,1,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
3,1,3,1,5,3,5,40.0,5,2,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,3,1,3,3,3,52.0,4,5,1,1,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3,1,2,1,5,3,5,67.0,6,1,1,1,3,2020.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3,1,2,1,4,3,5,72.0,1,1,1,1,2,2020.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3,2,4,7,1,1,4,41.6,4,7,1,2,1,2020.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,5,7,3,2,4,79.0,6,5,1,3,2,2020.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
3,1,2,1,6,1,4,67.0,5,3,1,1,2,2020.0,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3,1,3,3,7,3,4,24.0,1,1,1,1,4,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
1,3,3,2,4,3,4,43.0,1,3,1,2,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1,1,1,2,4,3,5,52.0,3,5,1,1,2,2020.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1,1,5,7,5,2,2,66.2,6,4,2,3,1,2020.0,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False
1,1,2,1,4,1,2,62.0,3,4,2,1,2,2020.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
1,3,4,6,3,1,2,50.0,4,6,2,1,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False
3,2,3,4,4,3,3,28.0,5,4,2,3,1,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True
1,1,4,7,4,4,1,62.0,7,6,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False
3,1,4,7,3,2,2,73.0,5,5,1,3,1,2020.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
1,2,5,7,6,3,1,33.0,7,6,2,2,1,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
3,1,2,1,6,3,5,42.0,4,2,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,2,2,3,7,3,5,36.0,2,7,2,1,5,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3,3,3,2,3,2,3,41.0,3,3,2,1,3,2020.0,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1,1,3,1,7,4,5,51.0,4,4,2,1,5,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True
1,3,5,5,1,4,4,30.0,4,7,1,2,3,2020.0,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
1,1,4,1,7,2,5,48.2,7,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,3,3,6,4,2,5,48.0,5,3,1,1,2,2020.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True
3,3,4,5,4,2,2,66.0,4,6,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False
3,3,2,1,7,1,4,80.0,3,3,1,2,1,2020.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False
3,2,4,4,3,2,4,49.0,6,5,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,2,4,5,4,2,4,30.0,6,7,2,3,2,2020.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
2,1,2,1,5,1,4,70.0,1,4,2,1,2,2020.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False
1,1,3,1,6,1,4,65.0,1,2,2,3,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,1,3,1,7,3,4,57.0,5,4,2,1,2,2020.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
3,1,1,1,6,4,5,71.0,3,1,1,3,1,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
3,1,3,3,7,3,5,31.0,1,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
1,1,3,3,5,3,5,40.0,3,3,1,3,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1,1,4,7,3,4,5,66.0,6,4,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
2,2,3,2,4,3,3,45.0,4,3,1,2,3,2020.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
3,1,2,7,4,4,2,68.0,6,4,1,3,2,2020.0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
3,1,3,1,5,1,4,76.0,2,1,2,1,3,2020.0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
3,1,3,6,3,2,3,80.0,5,6,2,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,3,5,1,2,5,34.0,5,7,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
