incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,3,1998.0,5,2,1,46,3,47.0,3,4,2,2,1,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2000.0,2,3,3,8,5,23.0,2,3,1,1,3,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,1,1978.0,6,3,3,8,5,35.0,5,1,1,1,1,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
2,3,1972.0,7,2,4,29,5,45.0,6,5,2,1,2,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
2,3,2020.0,3,5,2,0,5,70.0,4,2,0,1,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,2004.0,7,5,2,44,3,54.0,4,5,3,0,2,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,2,2000.0,1,0,1,32,1,40.0,0,0,0,0,2,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,3,2020.0,4,4,1,75,2,38.0,4,4,2,2,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,0,2008.0,3,0,5,33,5,48.0,0,0,0,1,4,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2,1,1974.0,7,2,0,83,2,0.0,2,1,0,2,2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,2,1980.0,6,3,1,21,5,44.0,4,4,4,1,1,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
1,1,1986.0,3,3,3,40,4,45.0,6,1,2,1,4,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,3,1982.0,3,1,3,11,5,35.0,5,1,3,1,1,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1,1,1972.0,2,4,4,67,4,32.0,5,0,7,2,1,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,2012.0,2,5,5,21,5,19.0,5,4,1,1,2,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,3,2016.0,7,3,3,0,3,49.0,5,5,3,1,1,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False
3,1,2012.0,4,4,5,21,4,28.0,4,2,1,2,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
3,3,2004.0,1,5,5,20,3,28.0,3,2,1,0,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,2,2012.0,5,2,2,8,4,51.0,4,7,1,1,3,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,1,1972.0,1,4,4,28,4,34.0,5,1,1,2,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,2,1974.0,2,4,3,8,5,51.0,6,4,4,1,2,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False
2,3,2020.0,4,4,5,0,5,79.0,4,2,1,1,2,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
2,2,2012.0,5,3,5,54,2,60.0,5,6,2,1,4,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,1,2020.0,2,3,4,25,5,33.0,5,4,2,2,2,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,0,2008.0,7,0,2,83,5,38.0,0,0,0,2,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
1,2,2000.0,1,6,3,8,2,46.0,6,3,1,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,3,2012.0,1,5,3,0,4,63.0,5,2,1,1,2,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False
1,0,2008.0,5,0,3,83,5,68.0,0,0,0,2,2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False
1,2,2020.0,1,5,5,75,5,54.0,4,3,1,2,4,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,2,2016.0,7,4,1,75,4,80.0,4,3,2,2,1,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,1982.0,3,5,5,11,3,25.0,1,0,1,1,3,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,2,2008.0,5,3,5,8,5,61.0,4,5,1,1,1,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
1,2,1988.0,7,4,3,54,2,31.0,6,4,1,2,1,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False
1,3,2012.0,7,2,5,17,5,48.0,5,7,2,1,1,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,2,1976.0,6,3,2,21,4,38.0,6,6,2,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,3,2020.0,7,5,2,50,2,0.0,6,4,2,2,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False
2,2,2000.0,7,0,1,8,5,38.0,0,0,0,1,1,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
2,3,1972.0,4,3,4,21,5,25.0,5,0,7,1,3,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,2,2012.0,2,4,4,0,3,51.0,3,4,0,1,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,1988.0,4,4,4,23,3,31.0,3,6,2,0,2,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,3,2012.0,7,2,4,17,4,66.0,5,7,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,1972.0,2,3,5,88,3,81.0,4,0,1,2,1,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1,1,1982.0,2,5,1,17,0,23.0,4,1,6,1,2,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,2,1984.0,2,5,3,33,2,35.0,4,0,2,1,2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,2,1986.0,1,4,5,37,4,61.0,5,3,2,1,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,3,2016.0,3,5,5,25,3,59.0,3,4,2,2,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1,3,1980.0,4,4,4,42,5,27.0,5,4,1,2,2,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,3,2020.0,7,2,1,0,4,73.0,7,7,2,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1978.0,3,5,4,8,4,31.0,6,2,1,1,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,3,2012.0,7,1,5,54,5,83.0,4,6,2,1,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
2,1,1978.0,1,4,4,54,4,25.0,5,3,1,1,2,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,1988.0,6,5,1,33,3,25.0,4,3,1,0,2,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1,1,1996.0,1,4,5,21,5,50.0,3,3,2,2,1,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
1,3,2020.0,5,1,5,0,1,65.0,7,7,2,1,1,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,2012.0,7,1,5,17,3,35.0,4,7,1,1,3,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,2,2020.0,1,5,3,0,4,72.0,5,4,0,1,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
3,2,2008.0,3,0,1,33,5,46.0,0,0,0,1,4,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,1986.0,7,3,2,33,4,74.0,6,2,4,0,4,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2,2,1984.0,6,5,1,79,2,23.0,2,0,4,2,3,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,2,2020.0,2,5,2,25,1,65.0,7,4,2,2,2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
2,0,2008.0,7,3,2,46,3,41.0,5,4,1,1,1,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
2,2,1972.0,7,3,4,79,4,24.0,4,0,5,2,2,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,3,1976.0,1,3,4,54,4,52.0,5,1,0,2,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,2,1990.0,1,7,1,29,3,24.0,4,2,1,1,1,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
2,3,1972.0,1,5,4,29,4,23.0,4,1,5,1,2,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2,3,1996.0,6,4,1,21,3,72.0,4,4,3,1,1,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,1,1992.0,4,5,5,8,3,48.0,4,2,4,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,1,1996.0,2,4,5,8,5,24.0,3,3,1,1,2,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False
1,0,2008.0,2,3,5,75,2,49.0,7,7,1,2,1,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
1,2,1982.0,2,4,1,72,4,41.0,4,0,5,2,1,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
1,1,2004.0,0,5,5,58,4,19.0,4,3,1,2,3,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
1,1,2020.0,6,7,2,25,3,18.0,3,5,1,2,2,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
1,1,2012.0,6,4,2,0,2,42.0,5,4,1,1,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2,1,1974.0,7,3,4,13,4,60.0,6,3,1,1,2,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,3,2016.0,7,2,1,0,5,64.0,7,7,1,1,1,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
2,2,1982.0,2,4,2,11,5,38.0,4,0,2,1,2,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,3,2012.0,2,4,2,17,3,29.0,4,4,1,1,4,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,3,2012.0,7,2,2,0,4,65.0,5,5,0,1,1,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
1,3,1980.0,4,5,5,8,5,77.0,7,3,5,1,2,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2,2,1974.0,2,4,4,8,4,39.0,5,2,4,1,2,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
1,1,1980.0,6,2,1,8,4,62.0,3,5,0,1,2,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,0,2008.0,6,0,1,53,4,44.0,0,0,0,0,1,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False
1,0,2008.0,6,0,2,0,5,53.0,0,0,0,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,2012.0,7,3,2,8,5,61.0,5,4,1,1,1,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1994.0,4,4,5,61,4,36.0,4,2,1,2,2,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1,2,1974.0,3,4,3,8,4,31.0,5,3,1,1,2,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,2012.0,4,6,4,8,5,55.0,4,7,2,1,1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
3,3,2016.0,3,3,5,0,4,54.0,6,6,2,1,2,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,2,2002.0,2,5,4,21,4,43.0,5,2,1,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1984.0,7,3,2,8,1,25.0,5,6,4,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False
1,1,2016.0,4,6,4,0,4,56.0,7,1,1,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False
2,2,1986.0,1,5,4,33,0,56.0,4,0,2,1,3,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,2,2008.0,3,0,4,50,4,58.0,0,0,0,1,1,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
1,1,1990.0,4,4,1,21,3,64.0,4,3,0,1,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,2,2000.0,3,7,5,33,2,69.0,7,2,1,1,5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,3,2012.0,2,2,3,0,3,43.0,5,1,0,1,2,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False
1,3,2020.0,5,6,4,100,3,32.0,4,1,1,3,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2,3,2000.0,4,5,3,67,3,26.0,4,3,1,2,1,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
1,3,1976.0,3,4,1,33,4,71.0,4,1,7,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
2,1,1978.0,4,3,4,8,4,25.0,6,4,1,1,2,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,3,2020.0,2,3,5,0,5,48.0,4,5,1,1,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1,1,1974.0,2,3,5,25,3,76.0,6,1,1,1,2,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
1,3,2012.0,4,4,1,0,2,66.0,4,1,0,1,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,2004.0,4,4,1,8,4,52.0,5,6,3,1,1,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,2,2020.0,5,3,4,0,3,73.0,4,5,2,1,2,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,3,1976.0,1,5,4,29,5,48.0,5,2,1,1,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,2,1982.0,2,1,1,56,4,31.0,5,1,7,1,2,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,1982.0,5,3,2,11,3,61.0,4,3,4,1,2,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,2016.0,3,5,5,75,3,88.0,5,4,4,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2,1,1990.0,6,2,3,54,3,71.0,7,5,0,2,4,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,1,2020.0,1,7,5,0,3,80.0,1,1,0,1,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
1,1,1986.0,2,4,4,67,3,50.0,5,2,3,1,2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1,3,1996.0,1,7,1,8,1,60.0,5,1,7,1,1,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,1978.0,1,5,1,8,2,79.0,5,7,7,1,1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,2,1998.0,4,3,5,8,1,21.0,4,3,3,1,5,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
2,3,2020.0,1,7,1,0,5,66.0,5,1,2,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
2,2,1974.0,6,3,2,42,4,29.0,5,2,1,2,2,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,2020.0,6,3,1,25,1,36.0,5,3,1,2,3,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
2,3,2012.0,1,4,1,21,2,66.0,4,3,2,2,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,1,1984.0,1,2,3,17,3,63.0,0,5,1,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1990.0,1,6,1,45,0,80.0,2,3,2,2,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
2,2,2012.0,3,6,5,33,2,74.0,5,4,2,1,1,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
1,3,2020.0,7,7,5,0,1,57.0,7,7,1,1,2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True
1,2,1974.0,2,4,1,67,4,27.0,5,2,1,2,1,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2,3,1984.0,4,6,4,17,3,30.0,4,4,3,1,2,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
1,3,2020.0,7,1,3,0,1,27.0,4,7,1,1,1,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False
1,2,2002.0,3,3,5,58,4,30.0,2,2,1,2,2,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False
1,1,1972.0,1,3,3,30,3,72.0,3,1,7,0,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,2,1976.0,4,3,1,21,4,27.0,6,6,1,1,1,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,2,1998.0,2,6,4,21,1,20.0,3,3,1,1,3,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1,3,1974.0,5,4,4,79,4,49.0,4,4,2,2,1,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False
1,3,2016.0,3,6,5,75,2,31.0,3,2,1,2,2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,1982.0,3,2,1,11,5,61.0,5,2,5,1,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,0,2008.0,6,4,5,54,5,58.0,2,2,1,1,1,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,2000.0,5,0,3,54,2,52.0,0,0,0,1,1,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
3,2,2020.0,2,4,3,0,5,0.0,3,1,1,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
1,2,1990.0,1,7,3,58,4,21.0,4,4,2,2,2,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
1,3,1992.0,1,4,4,29,2,57.0,3,6,4,1,1,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,2,1982.0,3,4,2,72,2,23.0,5,1,5,2,2,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
