weights,PRE_approvalOfPresidentCovidResponse,PRE_ThermoBiden,PRE_ThermoTrump,PRE_ThermoHarris,PRE_ThermoPence,PRE_ThermoObama,PRE_ThermoDemParty,PRE_ThermoRepParty,PRE_YearsAtAddress,PRE_SummaryVoteDutyChoice,PRE_PartyID,PRE_ScaleGovAssistance,PRE_religionImportance,PRE_CountryDirection,PRE_GovTrust,PRE_EconomyView,Age,Income,HouseholdChildren,PRE_VoteAccuracy,PRE_SurveySeriousness,PRE_ScaleDefenseSpending,PRE_ScaleMedInsurance,PRE_ScaleJobIncome,POST_VoteAccuracy,POST_ThermoHarris,POST_ThermoPence,POST_ThermoBiden,POST_ThermoTrump,mentionFox,mentionABC,mentionCNN,swing_vote,interviewMode_Telephone,interviewMode_Web,PRE_VotePresident_Donald Trump,PRE_VotePresident_Jo Jorgensen,PRE_VotePresident_Howie Hawkins,PRE_VotePresident_Other,PRE_RaceOutcomePrediction_Win by quite a bit,PRE_ParentNativeStatus_One parent born in the US,PRE_ParentNativeStatus_Both parents born in another country,Sex_Female,PRE_AbortionRightsSC_Upset,PRE_AbortionRightsSC_Neither pleased nor upset,EducationLevel_High school graduate,EducationLevel_Some college but no degree,EducationLevel_Associate degree - occupational/vocational,EducationLevel_Associate degree - academic,EducationLevel_Bachelor’s degree,EducationLevel_Master’s degree,EducationLevel_Professional/Doctoral degree,"WorkStatus_No, did not work (or retired)","Race_Black, non-Hispanic",Race_Hispanic,"Race_Asian/Pacific Islander, non-Hispanic","Race_Native American/Alaska Native, non-Hispanic","Race_Multiple races, non-Hispanic",StateRegistration_Alaska,StateRegistration_Arizona,StateRegistration_Arkansas,StateRegistration_California,StateRegistration_Colorado,StateRegistration_Connecticut,StateRegistration_Delaware,StateRegistration_Washington DC,StateRegistration_Florida,StateRegistration_Georgia,StateRegistration_Hawaii,StateRegistration_Idaho,StateRegistration_Illinois,StateRegistration_Indiana,StateRegistration_Iowa,StateRegistration_Kansas,StateRegistration_Kentucky,StateRegistration_Louisiana,StateRegistration_Maine,StateRegistration_Maryland,StateRegistration_Massachusetts,StateRegistration_Michigan,StateRegistration_Minnesota,StateRegistration_Mississippi,StateRegistration_Missouri,StateRegistration_Montana,StateRegistration_Nebraska,StateRegistration_Nevada,StateRegistration_New Hampshire,StateRegistration_New Jersey,StateRegistration_New Mexico,StateRegistration_New York,StateRegistration_North Carolina,StateRegistration_North Dakota,StateRegistration_Ohio,StateRegistration_Oklahoma,StateRegistration_Oregon,StateRegistration_Pennsylvania,StateRegistration_Rhode Island,StateRegistration_South Carolina,StateRegistration_South Dakota,StateRegistration_Tennessee,StateRegistration_Texas,StateRegistration_Utah,StateRegistration_Vermont,StateRegistration_Virginia,StateRegistration_Washington,StateRegistration_West Virginia,StateRegistration_Wisconsin,StateRegistration_Wyoming,PRE_PartyMoreHouseMembers_incorrect (R),PRE_CorruptionView_Decreased,PRE_CorruptionView_Stayed the same,POST_Voted2020_Registered and did not vote,POST_Voted2020_Voted,POST_VotePresident_Donald Trump,POST_VotePresident_Jo Jorgensen,POST_VotePresident_Howie Hawkins,POST_ProblemMention_Race relations,POST_ProblemMention_Partisan politics,POST_ProblemMention_Politicians,POST_ProblemMention_Government (all other),POST_ProblemMention_The economy,POST_ProblemMention_Recession,POST_ProblemMention_Elections,POST_ProblemMention_Unity /division,POST_ProblemMention_Health care,POST_ProblemMention_Other
0.71,3,0,85,50,60,40,0,70,0.0,7,6,4,5,2,4,4,47.0,17,0,1,5,5,4,7,2,70,40,50,30,0,1,0,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.76,4,65,0,75,0,90,55,5,2.0,3,1,6,5,2,4,4,29.0,16,0,2,5,2,1,2,4,70,0,60,0,0,1,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.6,1,0,98,0,75,0,0,50,1.0,1,5,2,3,2,5,3,58.0,6,0,1,5,4,6,6,4,0,99,0,100,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
0.69,4,100,0,100,50,100,100,50,1.0,1,1,7,1,1,5,5,28.0,10,4,3,5,4,1,4,3,30,62,34,48,0,1,0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
0.72,3,70,40,60,50,80,50,40,0.0,2,6,4,4,1,3,4,52.0,1,0,3,5,4,3,3,1,70,70,60,15,0,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.27,4,85,0,70,0,85,85,15,40.0,1,1,6,3,1,4,3,71.0,3,0,4,5,4,7,4,1,85,0,85,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
3.42,4,70,0,85,0,100,100,15,16.0,7,1,7,5,1,3,4,21.0,20,0,4,5,4,1,1,1,100,0,85,0,0,0,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.47,4,100,50,100,50,70,40,30,2.0,6,4,4,2,2,3,3,35.0,1,4,3,3,5,2,1,4,85,60,85,0,0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,4,100,15,100,15,100,85,15,30.0,7,1,3,1,2,3,3,79.0,17,0,4,5,5,3,3,1,100,0,100,0,0,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,3,49,19,46,44,70,59,22,15.0,4,3,4,2,1,3,3,46.6,10,0,1,4,4,3,5,5,0,50,0,70,0,0,0,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.28,1,0,100,0,100,0,0,70,4.0,6,7,3,5,3,4,2,71.0,10,0,1,5,7,6,7,4,0,100,0,100,1,0,0,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
0.82,2,30,60,21,60,15,0,60,28.0,7,6,3,4,2,4,4,78.0,10,0,3,5,3,5,6,2,0,70,0,95,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1.86,3,15,60,50,60,50,50,60,9.0,2,5,4,2,2,4,2,65.0,6,0,4,5,5,4,4,2,15,30,30,30,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.74,4,60,30,50,70,85,50,50,9.0,6,3,2,4,4,2,2,40.0,22,3,4,5,3,2,5,2,70,50,60,30,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.25,4,70,30,50,50,85,60,60,14.0,6,6,4,1,2,4,3,77.0,9,0,5,5,7,4,4,1,85,50,100,50,0,1,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.52,1,15,100,15,70,0,15,60,7.0,1,7,2,4,3,4,1,80.0,20,0,1,5,6,7,7,2,0,70,0,85,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1.39,1,0,100,0,100,15,0,90,3.0,3,7,2,1,4,3,1,37.0,5,1,1,5,4,6,6,3,15,100,30,85,0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.41,4,85,0,70,0,100,85,0,34.0,1,1,6,5,3,2,4,78.0,22,0,4,5,4,2,6,1,85,15,85,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14,4,60,0,59,40,85,85,0,2.0,6,1,4,2,3,4,4,49.0,1,0,1,5,7,1,4,1,60,50,50,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3.82,4,50,0,50,30,100,71,30,3.0,4,3,7,4,1,4,4,30.0,10,4,1,4,4,5,4,2,70,50,50,30,0,0,0,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.54,4,50,0,50,0,85,50,0,14.0,1,3,6,5,1,4,3,37.0,15,2,3,5,2,1,2,2,70,0,60,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.7,1,10,100,10,60,0,25,75,7.0,1,7,4,1,2,4,4,36.0,15,1,3,4,4,6,6,4,0,100,0,100,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1.71,4,80,0,90,5,100,75,5,2.0,2,1,6,4,2,4,4,39.0,20,0,4,5,3,3,3,1,95,2,90,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,4,70,0,85,0,90,85,0,6.0,1,1,5,5,1,3,5,47.0,10,0,3,5,5,2,2,2,100,0,85,0,0,1,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.54,1,0,100,0,70,0,10,90,7.0,2,7,3,2,4,3,2,55.0,4,0,1,5,4,6,4,3,5,85,0,85,1,0,0,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.63,2,50,100,50,50,0,50,60,0.0,7,3,5,3,3,4,4,49.0,3,0,4,3,4,2,5,3,34,56,37,54,0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.79,1,0,85,0,100,50,0,85,16.0,6,7,5,4,2,3,2,50.0,12,0,3,5,6,4,4,4,0,85,30,100,1,0,0,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.58,4,67,0,70,0,67,65,0,0.0,1,2,7,5,1,4,5,53.0,11,2,1,5,3,1,2,2,70,1,65,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.5,1,0,50,8,71,0,0,62,3.0,7,4,1,1,5,4,2,68.0,6,0,3,5,5,7,5,4,0,85,15,60,1,0,0,False,False,True,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.68,2,70,50,50,40,85,70,40,0.0,2,2,4,2,3,3,3,79.0,10,0,3,5,2,5,4,2,60,50,50,70,0,0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
0.28,4,85,0,70,15,100,70,15,7.0,1,1,6,5,2,4,4,45.0,7,2,3,5,5,2,3,4,100,15,100,0,0,0,1,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.75,4,70,40,85,15,100,60,30,10.0,3,2,4,4,2,4,2,45.0,16,0,4,5,4,1,3,2,85,15,70,30,0,0,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.48,3,50,70,47,60,50,50,60,4.0,6,6,4,4,3,3,2,58.0,4,0,4,5,5,6,7,4,50,50,60,50,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
0.49,4,50,50,50,50,50,50,50,2.0,4,4,1,2,5,4,4,45.0,10,0,1,5,6,7,7,1,60,50,60,60,0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.19,4,85,0,90,30,100,75,15,37.0,1,1,6,5,3,4,5,65.0,17,0,4,5,1,1,3,1,100,0,95,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.91,4,85,0,85,0,100,70,0,23.0,1,1,6,3,2,4,5,57.0,21,0,5,5,5,1,1,2,40,57,47,41,0,1,1,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8,4,50,15,50,30,70,15,30,10.0,1,6,4,2,2,4,2,80.0,17,0,4,5,7,6,7,5,50,15,70,15,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.55,4,100,50,100,60,100,100,70,9.0,1,1,4,1,4,3,2,74.0,9,0,5,4,6,3,6,2,100,15,100,15,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.99,4,100,0,100,0,100,100,0,5.0,1,3,7,5,1,5,5,44.0,1,0,3,5,4,2,3,1,60,50,70,15,0,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.54,4,60,85,50,40,70,30,85,2.0,7,4,7,3,3,5,5,32.0,2,4,3,3,7,2,1,4,85,60,60,50,0,0,1,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.21,4,100,0,100,0,100,75,25,15.0,2,2,5,2,3,2,4,73.0,15,0,4,5,4,4,4,2,85,5,70,0,0,1,0,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1.36,4,60,0,70,15,100,60,15,20.0,1,1,6,3,2,4,3,45.0,21,2,3,5,3,1,4,2,70,0,85,0,0,1,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.09,4,30,70,0,85,60,40,70,14.0,1,5,2,5,2,4,2,43.0,20,1,2,2,6,3,5,1,15,70,30,60,1,0,1,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
1.38,1,0,70,0,85,0,0,60,29.0,2,6,4,1,4,3,1,62.0,11,1,3,5,5,5,5,4,0,100,0,100,1,0,0,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.33,4,100,0,100,0,100,100,0,13.0,7,4,5,1,1,4,3,77.0,9,0,1,5,5,7,6,1,100,0,100,0,0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.49,4,70,0,70,0,100,70,0,5.0,1,2,4,4,1,4,5,33.0,21,0,3,5,3,3,5,1,70,0,70,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.37,1,0,100,0,100,0,0,90,12.0,1,5,2,1,4,2,1,65.0,2,0,1,5,6,6,6,4,0,100,0,100,0,0,0,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
