incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
2,1,1986.0,5,3,5,3,20.0,4,2,1,3,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,2,1990.0,5,4,3,4,61.0,4,5,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False
2,2,1984.0,4,7,4,2,26.0,6,0,1,2,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,2008.0,6,0,2,5,0.0,0,0,1,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,1990.0,6,3,5,5,33.0,2,4,1,1,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2,2,1994.0,2,5,4,3,78.0,4,5,2,2,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,2016.0,5,2,2,3,47.0,7,5,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
1,3,2008.0,0,0,1,5,73.0,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
2,0,2008.0,1,6,5,5,71.0,4,1,1,3,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1,0,2008.0,1,0,5,5,0.0,0,0,2,5,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,1996.0,2,6,5,3,34.0,3,3,1,2,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,2,1984.0,5,3,3,3,73.0,5,0,1,2,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False
1,1,2002.0,2,5,2,5,28.0,4,2,2,3,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,3,1984.0,5,4,4,2,67.0,4,3,1,2,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False
1,3,2020.0,7,3,5,5,52.0,6,5,1,2,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,2,1974.0,2,4,3,5,29.0,4,1,1,3,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,1992.0,2,5,3,3,51.0,3,5,1,1,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,0,2008.0,2,5,2,5,78.0,4,6,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
2,1,1994.0,6,5,5,3,40.0,1,3,1,2,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1,2,1984.0,2,2,1,4,34.0,3,0,1,1,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,1978.0,2,4,3,5,30.0,4,4,1,3,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2,2,1978.0,5,4,4,4,35.0,5,4,1,2,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
3,2,1996.0,3,5,1,2,34.0,2,5,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,3,1984.0,4,7,1,2,33.0,2,2,3,2,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,1,2016.0,2,4,5,4,58.0,4,4,3,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
2,2,1986.0,3,4,5,2,40.0,1,3,2,3,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1,3,2020.0,7,1,1,1,40.0,7,7,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,0,1980.0,1,5,3,3,59.0,5,2,2,2,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
1,3,2000.0,2,7,1,1,59.0,7,1,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,1972.0,4,3,1,3,32.0,6,0,1,2,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,2000.0,1,4,1,1,61.0,4,4,2,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
2,1,1980.0,2,3,2,3,34.0,4,3,1,2,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,1988.0,7,4,5,3,38.0,5,7,1,1,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
1,1,1972.0,2,3,3,4,22.0,6,2,0,2,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,2,2016.0,5,1,5,3,0.0,4,7,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
1,3,2016.0,1,5,3,1,50.0,5,4,2,3,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,2,1976.0,6,3,5,5,67.0,6,7,1,1,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1976.0,2,4,1,4,18.0,6,6,2,1,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,1,1972.0,2,4,1,4,61.0,5,0,0,1,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,2,1974.0,1,4,3,5,64.0,5,3,1,2,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False
2,2,1984.0,2,4,5,3,19.0,4,0,0,2,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1990.0,2,5,5,4,28.0,4,2,1,1,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,2,1976.0,2,4,2,4,55.0,4,3,1,1,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,2,1996.0,4,4,1,2,40.0,5,4,1,1,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
2,2,1984.0,6,6,1,2,21.0,6,2,2,2,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,1972.0,1,5,4,4,21.0,5,0,1,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,2,1992.0,2,4,5,4,59.0,4,1,1,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1,2,2000.0,5,5,5,5,28.0,5,1,1,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,2,2020.0,3,5,5,5,44.0,2,2,2,5,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,1994.0,6,5,1,3,41.0,5,7,1,1,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2,1,1980.0,3,5,4,4,20.0,5,5,2,2,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,3,1978.0,4,4,4,4,47.0,6,5,1,1,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
2,2,1988.0,1,4,4,3,30.0,4,3,2,2,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2,2012.0,5,3,5,2,32.0,4,6,1,4,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,1994.0,2,5,2,0,86.0,4,1,1,1,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
1,2,1986.0,3,6,4,3,43.0,2,2,1,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,3,2020.0,3,6,5,4,67.0,3,2,1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,1978.0,6,2,3,5,37.0,6,4,1,2,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,2,1990.0,5,4,5,5,21.0,1,3,1,2,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,3,2020.0,2,6,1,4,29.0,6,3,2,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
2,3,1982.0,1,4,1,5,54.0,5,1,1,2,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False
1,3,1988.0,6,4,1,4,28.0,4,6,1,1,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,2,2020.0,6,4,3,3,46.0,6,5,2,2,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,1,2016.0,2,7,5,4,25.0,3,2,1,3,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2,2,2020.0,6,3,2,2,23.0,4,7,1,2,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1,1,1992.0,4,5,4,5,26.0,3,2,0,2,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,2,1998.0,3,6,4,3,41.0,3,3,2,2,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2,3,1998.0,5,5,4,3,43.0,5,3,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3,2012.0,3,5,4,4,58.0,4,4,1,3,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
3,2,2012.0,6,4,4,5,77.0,4,7,1,1,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False
1,1,1990.0,5,3,5,4,63.0,5,5,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,2,1992.0,1,5,5,5,38.0,3,4,1,2,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,2012.0,2,4,5,3,68.0,5,2,2,4,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1,1,1988.0,3,2,4,5,56.0,4,4,1,1,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,3,1972.0,1,5,5,4,21.0,5,0,1,3,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
2,3,1980.0,7,4,2,5,48.0,4,3,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,2,2012.0,1,6,4,3,50.0,4,2,2,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,3,2020.0,1,7,5,4,80.0,6,2,1,1,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False
1,3,2004.0,6,4,4,3,32.0,3,6,1,1,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,3,1976.0,2,4,1,3,62.0,5,1,1,2,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1,3,2020.0,7,4,2,3,66.0,6,6,1,2,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,3,1976.0,1,5,3,4,22.0,6,1,1,2,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1,1986.0,6,5,4,2,73.0,2,2,2,2,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,1976.0,5,3,4,4,69.0,6,1,1,1,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,2,1978.0,1,3,5,4,72.0,5,1,2,2,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
1,3,2012.0,1,7,2,2,56.0,5,1,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,1998.0,5,4,1,3,53.0,5,4,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2020.0,1,7,5,5,55.0,5,1,1,5,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,1,1992.0,6,6,5,5,58.0,3,4,1,2,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,3,2012.0,4,5,1,2,71.0,4,5,2,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
1,1,1992.0,4,6,3,5,28.0,4,4,1,4,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,2020.0,1,4,5,5,68.0,7,7,1,2,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True
2,3,1996.0,1,6,5,3,61.0,3,5,2,1,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1984.0,6,2,2,1,24.0,5,5,2,2,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1990.0,3,3,5,4,20.0,5,4,1,3,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2,3,1978.0,2,4,1,4,65.0,6,7,1,3,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1982.0,6,3,1,3,70.0,4,1,2,1,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,1992.0,5,1,5,3,24.0,7,7,1,2,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3,2020.0,5,7,4,3,39.0,2,7,3,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
1,3,2020.0,6,2,2,3,69.0,5,2,1,1,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,2,1978.0,6,3,3,4,59.0,4,6,1,1,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
3,3,2000.0,3,0,4,2,19.0,0,0,2,2,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
2,3,1976.0,6,4,5,4,38.0,5,2,1,2,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,0,2008.0,5,2,4,5,26.0,7,5,1,4,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
2,2,2002.0,3,4,3,4,59.0,2,2,1,2,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2,1,2000.0,1,0,1,1,67.0,0,0,2,1,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,1980.0,1,3,5,3,83.0,1,3,2,2,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,2020.0,5,3,3,2,41.0,6,6,1,2,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,3,2008.0,2,5,3,5,24.0,4,2,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
1,2,2000.0,2,0,1,2,67.0,0,0,1,1,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,3,1986.0,6,1,1,1,50.0,6,1,2,1,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,1982.0,1,4,4,4,26.0,3,4,2,2,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,1,2020.0,6,3,1,2,50.0,4,6,2,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
2,3,1976.0,2,5,3,5,57.0,6,4,1,2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,1,1976.0,5,3,3,4,59.0,5,5,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2000.0,4,0,4,3,59.0,0,0,1,1,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False
2,1,2004.0,4,3,2,4,44.0,4,4,0,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,2,2004.0,5,6,2,5,69.0,7,7,2,1,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
1,2,1988.0,5,5,2,3,42.0,5,5,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False
1,3,1984.0,7,2,4,2,78.0,5,2,1,1,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,1974.0,3,4,5,4,53.0,5,3,1,3,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2,1,1980.0,4,3,4,5,28.0,7,4,1,3,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,2,1984.0,0,4,4,4,61.0,6,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2,2,1996.0,4,4,4,3,45.0,4,4,0,2,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1,3,1972.0,1,4,4,4,63.0,5,0,2,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,2,1972.0,2,3,3,4,28.0,6,7,1,2,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,1972.0,3,3,5,5,42.0,6,0,1,2,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2016.0,1,6,5,3,75.0,4,3,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,1,1990.0,6,4,2,5,69.0,4,5,2,1,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False
1,2,1992.0,1,1,1,5,76.0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
2,2,2020.0,3,3,4,3,45.0,2,3,1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True
1,2,2020.0,3,6,5,2,31.0,6,4,2,3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,2016.0,7,4,5,4,46.0,6,7,2,5,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2004.0,1,3,2,3,47.0,5,3,2,2,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
1,3,2004.0,6,4,1,3,56.0,5,4,1,1,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
3,2,2020.0,3,7,5,5,58.0,3,3,2,5,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False
1,2,2012.0,2,6,4,2,28.0,3,3,2,3,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,3,2016.0,2,5,5,3,65.0,6,4,1,3,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,1,1976.0,2,4,4,4,25.0,5,6,1,1,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,3,1972.0,5,3,2,5,42.0,6,0,1,1,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,2008.0,6,5,3,5,33.0,6,5,1,1,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,1998.0,6,5,5,3,33.0,4,3,1,1,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,2,2020.0,5,3,2,3,63.0,5,4,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2004.0,3,6,5,5,25.0,3,2,2,2,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
1,1,1990.0,4,6,5,4,29.0,5,4,1,3,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
